ForecastId,ConfirmedCases,Fatalities
1,281.0,6.0
2,299.0,7.0
3,349.0,7.0
4,367.0,11.0
5,423.0,14.0
6,444.0,14.0
7,484.0,15.0
8,521.0,15.0
9,555.0,18.0
10,607.0,18.0
11,665.0,21.0
12,714.0,23.0
13,784.0,25.0
14,840.0,30.0
15,906.0,30.0
16,933.0,30.0
17,996.0,33.0
18,1026.0,36.0
19,1092.0,36.0
20,1176.0,40.0
21,1279.0,42.0
22,1351.0,43.0
23,1463.0,47.0
24,1531.0,50.0
25,1703.0,57.0
26,1828.0,58.0
27,1939.0,60.0
28,2171.0,64.0
29,2335.0,68.0
30,2469.0,72.0
31,2704.0,85.0
32,2894.0,90.0
33,3224.0,95.0
34,3392.0,104.0
35,3563.0,106.0
36,3778.0,109.0
37,4033.0,115.0
38,4402.0,120.0
39,4687.0,122.0
40,4963.0,127.0
41,5226.0,132.0
42,5639.0,136.0
43,6053.0,153.0
44,304.0,17.0
45,333.0,20.0
46,361.0,20.0
47,377.0,21.0
48,383.0,22.0
49,400.0,22.0
50,409.0,23.0
51,416.0,23.0
52,433.0,23.0
53,446.0,23.0
54,467.0,23.0
55,475.0,24.0
56,494.0,25.0
57,518.0,26.0
58,539.0,26.0
59,548.0,26.0
60,562.0,26.0
61,584.0,26.0
62,609.0,26.0
63,634.0,27.0
64,663.0,27.0
65,678.0,27.0
66,712.0,27.0
67,726.0,28.0
68,736.0,28.0
69,750.0,30.0
70,766.0,30.0
71,773.0,31.0
72,782.0,31.0
73,789.0,31.0
74,795.0,31.0
75,803.0,31.0
76,820.0,31.0
77,832.0,31.0
78,842.0,31.0
79,850.0,31.0
80,856.0,31.0
81,868.0,31.0
82,872.0,31.0
83,876.0,31.0
84,880.0,31.0
85,898.0,31.0
86,916.0,31.0
87,1171.0,105.0
88,1251.0,130.0
89,1320.0,152.0
90,1423.0,173.0
91,1468.0,193.0
92,1572.0,205.0
93,1666.0,235.0
94,1761.0,256.0
95,1825.0,275.0
96,1914.0,293.0
97,1983.0,313.0
98,2070.0,326.0
99,2160.0,336.0
100,2268.0,348.0
101,2418.0,364.0
102,2534.0,367.0
103,2629.0,375.0
104,2718.0,384.0
105,2811.0,392.0
106,2910.0,402.0
107,3007.0,407.0
108,3127.0,415.0
109,3256.0,419.0
110,3382.0,425.0
111,3517.0,432.0
112,3649.0,437.0
113,3848.0,444.0
114,4006.0,450.0
115,4154.0,453.0
116,4295.0,459.0
117,4474.0,463.0
118,4648.0,465.0
119,4838.0,470.0
120,4997.0,476.0
121,5182.0,483.0
122,5369.0,488.0
123,5558.0,494.0
124,5723.0,502.0
125,5891.0,507.0
126,6067.0,515.0
127,6253.0,522.0
128,6442.0,529.0
129,6629.0,536.0
130,439.0,16.0
131,466.0,17.0
132,501.0,18.0
133,525.0,21.0
134,545.0,22.0
135,564.0,23.0
136,583.0,25.0
137,601.0,26.0
138,601.0,26.0
139,638.0,29.0
140,646.0,29.0
141,659.0,31.0
142,673.0,33.0
143,673.0,33.0
144,696.0,35.0
145,704.0,35.0
146,713.0,36.0
147,717.0,37.0
148,717.0,37.0
149,723.0,37.0
150,723.0,37.0
151,731.0,40.0
152,738.0,40.0
153,738.0,40.0
154,743.0,40.0
155,743.0,41.0
156,743.0,42.0
157,745.0,42.0
158,745.0,43.0
159,747.0,44.0
160,748.0,45.0
161,750.0,45.0
162,751.0,46.0
163,751.0,46.0
164,752.0,47.0
165,752.0,47.0
166,754.0,48.0
167,755.0,48.0
168,755.0,48.0
169,758.0,48.0
170,760.0,49.0
171,761.0,49.0
172,761.0,49.0
173,8.0,2.0
174,10.0,2.0
175,14.0,2.0
176,16.0,2.0
177,17.0,2.0
178,19.0,2.0
179,19.0,2.0
180,19.0,2.0
181,19.0,2.0
182,19.0,2.0
183,19.0,2.0
184,19.0,2.0
185,19.0,2.0
186,19.0,2.0
187,19.0,2.0
188,24.0,2.0
189,24.0,2.0
190,24.0,2.0
191,24.0,2.0
192,25.0,2.0
193,25.0,2.0
194,25.0,2.0
195,25.0,2.0
196,26.0,2.0
197,27.0,2.0
198,27.0,2.0
199,27.0,2.0
200,27.0,2.0
201,30.0,2.0
202,35.0,2.0
203,35.0,2.0
204,35.0,2.0
205,36.0,2.0
206,36.0,2.0
207,36.0,2.0
208,43.0,2.0
209,43.0,2.0
210,45.0,2.0
211,45.0,2.0
212,45.0,2.0
213,45.0,2.0
214,48.0,2.0
215,48.0,2.0
216,15.0,0.0
217,15.0,0.0
218,15.0,0.0
219,15.0,0.0
220,19.0,1.0
221,19.0,2.0
222,19.0,2.0
223,19.0,2.0
224,21.0,2.0
225,21.0,2.0
226,23.0,2.0
227,23.0,2.0
228,23.0,2.0
229,23.0,3.0
230,23.0,3.0
231,23.0,3.0
232,23.0,3.0
233,23.0,3.0
234,23.0,3.0
235,24.0,3.0
236,24.0,3.0
237,24.0,3.0
238,24.0,3.0
239,24.0,3.0
240,24.0,3.0
241,24.0,3.0
242,24.0,3.0
243,24.0,3.0
244,25.0,3.0
245,25.0,3.0
246,25.0,3.0
247,25.0,3.0
248,25.0,3.0
249,25.0,3.0
250,25.0,3.0
251,25.0,3.0
252,25.0,3.0
253,25.0,3.0
254,25.0,3.0
255,25.0,3.0
256,25.0,3.0
257,25.0,3.0
258,25.0,3.0
259,1265.0,39.0
260,1451.0,43.0
261,1451.0,44.0
262,1554.0,48.0
263,1628.0,56.0
264,1715.0,63.0
265,1795.0,72.0
266,1975.0,82.0
267,1975.0,83.0
268,2142.0,90.0
269,2208.0,97.0
270,2277.0,102.0
271,2443.0,111.0
272,2571.0,115.0
273,2669.0,123.0
274,2758.0,129.0
275,2839.0,132.0
276,2941.0,136.0
277,3031.0,147.0
278,3144.0,152.0
279,3435.0,165.0
280,3607.0,176.0
281,3780.0,185.0
282,3892.0,192.0
283,4003.0,197.0
284,4127.0,207.0
285,4285.0,214.0
286,4428.0,218.0
287,4532.0,225.0
288,4681.0,237.0
289,4783.0,246.0
290,4887.0,260.0
291,5020.0,264.0
292,5208.0,273.0
293,5371.0,282.0
294,5611.0,293.0
295,5776.0,300.0
296,6034.0,305.0
297,6278.0,314.0
298,6563.0,319.0
299,6879.0,329.0
300,7134.0,353.0
301,7479.0,356.0
302,736.0,7.0
303,770.0,7.0
304,822.0,7.0
305,833.0,8.0
306,853.0,8.0
307,881.0,9.0
308,921.0,10.0
309,937.0,12.0
310,967.0,13.0
311,1013.0,13.0
312,1039.0,14.0
313,1067.0,16.0
314,1111.0,17.0
315,1159.0,18.0
316,1201.0,19.0
317,1248.0,20.0
318,1291.0,20.0
319,1339.0,22.0
320,1401.0,24.0
321,1473.0,24.0
322,1523.0,24.0
323,1596.0,27.0
324,1677.0,28.0
325,1746.0,28.0
326,1808.0,29.0
327,1867.0,30.0
328,1932.0,30.0
329,2066.0,32.0
330,2148.0,33.0
331,2273.0,33.0
332,2386.0,35.0
333,2507.0,39.0
334,2619.0,40.0
335,2782.0,40.0
336,2884.0,42.0
337,3029.0,43.0
338,3175.0,44.0
339,3313.0,45.0
340,3392.0,46.0
341,3538.0,47.0
342,3718.0,48.0
343,3860.0,49.0
344,4044.0,52.0
345,91.0,1.0
346,93.0,2.0
347,96.0,2.0
348,96.0,2.0
349,96.0,2.0
350,99.0,2.0
351,100.0,2.0
352,103.0,2.0
353,103.0,2.0
354,103.0,2.0
355,102.0,2.0
356,103.0,2.0
357,103.0,3.0
358,103.0,3.0
359,103.0,3.0
360,103.0,3.0
361,103.0,3.0
362,104.0,3.0
363,104.0,3.0
364,104.0,3.0
365,104.0,3.0
366,105.0,3.0
367,106.0,3.0
368,106.0,3.0
369,106.0,3.0
370,106.0,3.0
371,106.0,3.0
372,106.0,3.0
373,106.0,3.0
374,106.0,3.0
375,106.0,3.0
376,107.0,3.0
377,107.0,3.0
378,107.0,3.0
379,107.0,3.0
380,107.0,3.0
381,107.0,3.0
382,107.0,3.0
383,107.0,3.0
384,107.0,3.0
385,107.0,3.0
386,107.0,3.0
387,107.0,3.0
388,2389.0,12.0
389,2493.0,12.0
390,2580.0,16.0
391,2637.0,18.0
392,2686.0,21.0
393,2734.0,21.0
394,2773.0,21.0
395,2822.0,22.0
396,2857.0,23.0
397,2857.0,24.0
398,2863.0,25.0
399,2870.0,25.0
400,2886.0,25.0
401,2897.0,25.0
402,2926.0,26.0
403,2936.0,26.0
404,2957.0,26.0
405,2963.0,26.0
406,2969.0,26.0
407,2971.0,26.0
408,2976.0,31.0
409,2982.0,33.0
410,2994.0,33.0
411,3002.0,34.0
412,3004.0,34.0
413,3016.0,39.0
414,3016.0,40.0
415,3025.0,41.0
416,3030.0,41.0
417,3035.0,42.0
418,3033.0,42.0
419,3035.0,43.0
